file,sample_id,angle_deg,bending_frame_index,bending_input_mae_mag,bending_input_p95_mag,bending_input_max_mag,cascade_mae_dx,cascade_mae_dy,cascade_mae_dz,cascade_mae_mag,cascade_p95_mag,cascade_max_mag,du_model_mae_mag,du_model_p95_mag,du_model_max_mag,truth_bend_max_mismatch_mm
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_070deg.npz,71,70.0,70,0.02172916132693063,0.0601660987766863,0.10037380149391151,0.013018417227435443,0.01432403887391151,0.019462829546240838,0.03257316217158949,0.0834993176808227,0.13172275739893424,0.0200771699405198,0.07752083038776053,0.13172281495823251,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_075deg.npz,71,75.0,75,0.022862314320441085,0.06003377714233483,0.09968189986707165,0.014684497807751941,0.015346209072423407,0.019811937250595168,0.03491226537868337,0.08800806214126958,0.14209473796186609,0.021415544890968367,0.0840291616362382,0.1420941273509437,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_080deg.npz,71,80.0,80,0.024056222163816685,0.061836504698449375,0.10701983234666262,0.016959202714529397,0.015775098676760583,0.0198755265295911,0.037430560651133635,0.0938061386158039,0.149434664571449,0.02313345155386335,0.0925423021139095,0.14943561284406776,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_085deg.npz,71,85.0,85,0.025368159577531954,0.06429347450969276,0.1151399929509448,0.0197633105225709,0.016363554144776752,0.020943636921812774,0.0410441380478237,0.10590482391754215,0.16129212487522543,0.025625022838828216,0.10575954532901423,0.16129292118627384,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_090deg.npz,71,90.0,90,0.026615943365992448,0.06599393505875356,0.12285577426204047,0.02330551154107682,0.018514683438480613,0.02134936296734488,0.045756274578651834,0.12488445858861554,0.18878828385813365,0.02952181042704296,0.12488428946530983,0.18878911959418607,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_095deg.npz,71,95.0,95,0.02787851657545025,0.06730814096819455,0.13100566241307987,0.02730957384491101,0.01942141377358594,0.02217339459115203,0.05049541621356068,0.14430310180651312,0.21003197525501338,0.033445385227703725,0.1443025999418089,0.210030228476344,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_100deg.npz,71,100.0,100,0.02948541711683055,0.07007779546082085,0.13941255697884694,0.03230549441343235,0.020361133264622085,0.0239342245824483,0.05659066567253737,0.1690223846984205,0.23075965684976904,0.03822985172906798,0.16902323597658278,0.23075966283084756,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_105deg.npz,71,105.0,105,0.030846778682281445,0.07218355794476988,0.14693448227958905,0.03775901626088308,0.020721489272800576,0.02668348868514173,0.06298441932147839,0.19668672954693167,0.2623018964239416,0.043722510924119766,0.19668643374684663,0.2623019051926109,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_110deg.npz,71,110.0,110,0.03209822121928396,0.07354962557935552,0.15496572617692866,0.044056941265967375,0.02108037578530539,0.032082391909139904,0.07092539691229513,0.23169646004314393,0.2971652964031742,0.05068957489769581,0.23169644960702282,0.29716520833950866,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_115deg.npz,71,115.0,115,0.033096484748084055,0.0752284701203798,0.17245222627835338,0.051154878473366264,0.023360035126230434,0.029872429914196884,0.07807376146125021,0.2614130358014137,0.3317087207067301,0.0571031611787007,0.26141310930071426,0.3317086563379716,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_120deg.npz,71,120.0,120,0.03413073260136843,0.07695386189876335,0.19324976878351185,0.05812424139209828,0.023904831183402152,0.031715950795582364,0.08547703423843109,0.29017440427887914,0.36198548394335867,0.06394288909009677,0.29017456943585923,0.3619853471315416,7.688768146799611e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_125deg.npz,71,125.0,125,0.0354722179980967,0.07954703586256087,0.21568294133256605,0.06543941079741979,0.024589573087727228,0.03664922945932698,0.09407916361871813,0.3239427875089055,0.3964009283400239,0.07159372245490789,0.3239427793018881,0.3964010431916628,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_130deg.npz,71,130.0,130,0.03695023042814517,0.08251208663823566,0.23914563587560891,0.0731408121167019,0.025523340407293628,0.04281043111771143,0.10348716922081733,0.3580833943372305,0.4305008709585297,0.08008212316760428,0.3580832309514767,0.4305012928765754,7.688768146799611e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_135deg.npz,71,135.0,135,0.03780973725219456,0.08375416737512166,0.2634890707208686,0.08077937439175208,0.026445696331420663,0.04823172481891684,0.1124918424639309,0.38839191507235193,0.4650939736249477,0.0885479641397115,0.38839192105746884,0.46509329474179395,7.662848796838854e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_140deg.npz,71,140.0,140,0.03794941018919047,0.08359313820802403,0.28930643200405076,0.08856046412566694,0.0282764216265192,0.04457766807251642,0.11900733227925545,0.41175473175244304,0.48775671938318965,0.0950663142545536,0.41175417756315214,0.48775607087033945,7.785197194698188e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_145deg.npz,71,145.0,145,0.0385024284227204,0.08440715631883311,0.31595515508664146,0.0960232808066545,0.028475977846118553,0.04528913140094199,0.12634754876230644,0.43307997998199943,0.5123196743273228,0.10223602513802918,0.4330796229760596,0.5123202462336306,7.993247325058084e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_150deg.npz,71,150.0,150,0.03981357782046304,0.0870320881232111,0.34174451478868456,0.10306030286309657,0.03173382847256331,0.05453264716183595,0.13648703877133567,0.456471941388245,0.5391633153024713,0.1118396719755691,0.4564722619032502,0.5391632353472442,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_155deg.npz,71,155.0,155,0.040416128466959585,0.08827124397034372,0.3723319310114956,0.109161635056004,0.031718055243472425,0.05549357276485891,0.14253991459544108,0.4715876650054086,0.5580187302198026,0.11731362962488608,0.47158711200745335,0.5580181933314992,4.76837158203125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_160deg.npz,71,160.0,160,0.04081781000435191,0.08919426850880821,0.40202149574466395,0.11609238578774546,0.03210745742142339,0.05265436156637481,0.14873449842951927,0.48752772131006994,0.5815565815865198,0.12287909841080775,0.48752787799056424,0.5815565312553701,4.76837158203125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_165deg.npz,71,165.0,165,0.040717499274829615,0.08951371658704915,0.43246083410025665,0.12354952334925479,0.030424356490520093,0.04839945399357174,0.15449500874161917,0.5016432186143489,0.6032312531986357,0.12873330629033256,0.5016427781074115,0.6032303235711389,4.76837158203125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_170deg.npz,71,170.0,170,0.04142839997644913,0.09287262546003858,0.46388083167855343,0.13096519805959644,0.02974837510842706,0.051525454548259055,0.16277752290965092,0.5223544725097135,0.6288157917186675,0.13645806355748677,0.5223544776148816,0.6288153691178483,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_175deg.npz,71,175.0,175,0.04240990178454255,0.09709345315192827,0.4960193300879729,0.1388292486498366,0.029871225217970147,0.057656443103119744,0.17259392336362084,0.5455721776696568,0.6567111061498371,0.14559192589367714,0.5455719670179064,0.656711897953558,4.76837158203125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_180deg.npz,71,180.0,180,0.04376446756555664,0.10068901576391731,0.5272428518696093,0.14575534472423082,0.032900995608036415,0.06710014067792973,0.18350346854157124,0.5673810689118168,0.6872994311460537,0.15561268549280585,0.5673814837437405,0.6873013890984401,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_005deg.npz,79,5.0,5,0.014237216491033232,0.02919939598436643,0.057333583889281135,0.0025220671711272177,0.01058999868205281,0.009216633895277113,0.01571739738218901,0.029225355614401087,0.0645896735284003,0.0072956861886546015,0.01627432687438734,0.06458920251605665,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_010deg.npz,79,10.0,10,0.012932659440985922,0.024539331423530257,0.07037382696677869,0.0014047880147666897,0.007422187223957324,0.010588669174078719,0.013997294055032663,0.02327025209253648,0.06677027901907318,0.006343135325081954,0.0163267643907847,0.04761065501548202,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_015deg.npz,79,15.0,15,0.011705472247625102,0.023822669469267605,0.07360861148852464,0.001989229803181713,0.007219480518942957,0.009329118100076653,0.013171106472352933,0.024649921073604152,0.07535686610673141,0.006973611561316364,0.01782252836952096,0.041732215145366236,3.051781095475548e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_020deg.npz,79,20.0,20,0.01250032909607248,0.026220920661727484,0.0733209373060996,0.0021441339292797216,0.008155491060625195,0.009368310393524036,0.013917354678635327,0.027689936424931144,0.07776231259301615,0.006592212181303502,0.014646394637508785,0.049847818274560925,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_025deg.npz,79,25.0,25,0.013224700724823445,0.0285009270335812,0.08059992556911458,0.0023294950286274554,0.007943923247148354,0.010787196045359248,0.01488951789884003,0.03064174671843355,0.0884279874915544,0.006592665706103209,0.014769865131052395,0.050702880045493295,3.05176363326054e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_030deg.npz,79,30.0,30,0.013386728531366843,0.031269414722577216,0.0877657822103928,0.0027628314726105816,0.008640252436027887,0.010034331249930589,0.0149308958502303,0.030892074933784548,0.09308385053053125,0.007519533599564315,0.01645536886480842,0.04976175894780018,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_035deg.npz,79,35.0,35,0.014027768386384159,0.035698813118585,0.09640878484937189,0.0027329346042873747,0.010585002064834807,0.009993000302327375,0.016344298799752258,0.03655451127649631,0.10556918206584234,0.007931545437517486,0.021924523355933378,0.04910891145650672,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_040deg.npz,79,40.0,40,0.014511814890923829,0.03929010836032865,0.10799836129126002,0.0033875312826658005,0.01108592407760856,0.01012382196997023,0.017102791442431417,0.038718502570263706,0.11576369790275308,0.009173461547399068,0.024174793225921122,0.054388101567720004,3.051781095475548e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_045deg.npz,79,45.0,45,0.015618325604266067,0.04566246850513195,0.11640456304522524,0.00399722795419162,0.01437630609639689,0.012304600754708,0.02107142575066726,0.0512873430496657,0.13103341009147282,0.011561146420652531,0.039602454482137485,0.07893222463626134,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_050deg.npz,79,50.0,50,0.016721053650826777,0.05389869987651029,0.1257335704020708,0.004370069268360609,0.015409787621226198,0.012554787557386003,0.022218360163190842,0.0546737474354637,0.13687944377929243,0.012229836936805882,0.04006920416262882,0.08343440737714652,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_055deg.npz,79,55.0,55,0.016944975919739945,0.05153886994887076,0.12413659019852713,0.005310895295798051,0.015521427786071759,0.014460621235791301,0.0237677676080913,0.05829149492149053,0.13610366647146036,0.012921310082531492,0.04264832723253276,0.08638506597651845,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_060deg.npz,79,60.0,60,0.01674856441491031,0.05300867253460599,0.1269011385325765,0.005823336790289522,0.015979550704985152,0.013661156223853695,0.023834765928054766,0.06129971397551694,0.12913750975976437,0.012666109642269526,0.04053997132163167,0.08835680542886637,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_065deg.npz,79,65.0,65,0.017376298533930853,0.05666055495088902,0.13004131350975115,0.005321046351693133,0.018199931353273427,0.016403191501642687,0.027276565632885278,0.07216207816298664,0.13683854630794964,0.015176172904264472,0.05492630591799716,0.10062659212188756,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_070deg.npz,79,70.0,70,0.01913776264652523,0.0629102352840733,0.13280374111884213,0.0056629244161415975,0.01872322097085743,0.018614093773954985,0.029429990460712215,0.07521197701409009,0.1472236863879918,0.016407536998707627,0.05974118399150766,0.10236176437862406,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_075deg.npz,79,75.0,75,0.019243057858128458,0.06060220703089368,0.13225533265611586,0.006476703688820567,0.017913815899424236,0.019420246381358253,0.030016271302619392,0.07324782227583654,0.15151400137326712,0.017022695391738795,0.05160205622493522,0.13155044637384342,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_080deg.npz,79,80.0,80,0.020582848183159617,0.06317553388003079,0.13234437956091324,0.007026837293334266,0.017519604646910512,0.020587048826854276,0.03124148884450684,0.07803720276007825,0.17080747715031716,0.017446354194432856,0.04701673181643239,0.1708066634619534,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_085deg.npz,79,85.0,85,0.021366766743912344,0.06417443661094438,0.13163502056060647,0.00700292522180044,0.017572670123580002,0.018881638031765468,0.03021357171182796,0.07857602751493148,0.20414923207772484,0.016015528470142,0.0389733776678382,0.20414655087343547,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_090deg.npz,79,90.0,90,0.022768756745761752,0.06687738135382904,0.1302423838722551,0.006849501324600158,0.018835668367147944,0.021358543972889336,0.0327414725081228,0.08481092996313647,0.18094308883947152,0.017816607495607643,0.044927761161360595,0.1809508143892196,1.7059844799040144e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_095deg.npz,79,95.0,95,0.024562334256993463,0.07074886650046439,0.13093556603157702,0.006099721063766699,0.020034109508745873,0.026901329678932984,0.03757864992579571,0.0978332216725736,0.1832347463994729,0.02181253067609878,0.05552729762272149,0.18323605112283725,1.7059844799040144e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0079_100deg.npz,79,100.0,100,0.025732042034132943,0.07321004105740368,0.14799384184132558,0.006106649317319024,0.020915237088940972,0.029512213888884652,0.040070590348566186,0.10434617149161521,0.17945541063416065,0.02342038867762599,0.05609185134863666,0.14085241946836508,1.7086480014008443e-05
